Accommodates,Bathrooms,Bedrooms,Beds,Cleaning Fee,Guests Included,Extra People,Host Response Time,Property Type,Room Type,Bed Type
0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,4,16,1,4
0.03,0.01,0.02,0.02,1.0,0.02,0.25,3,0,0,4
0.032,0.008,0.008,0.008,1.0,0.016,0.2,4,0,0,4
0.15,0.025,0.025,0.15,1.0,0.025,0.5,2,21,0,4
1.0,0.0,0.5,0.75,0.0,0.25,0.0,0,2,0,4
0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.02857142857142857,0.5714285714285714,3,0,1,0
1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,2,0,0,4
0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.02857142857142857,0.2857142857142857,2,0,1,4
0.09230769230769231,0.015384615384615385,0.03076923076923077,0.046153846153846156,1.0,0.015384615384615385,0.0,3,16,0,4
0.042105263157894736,0.010526315789473684,0.010526315789473684,0.021052631578947368,1.0,0.031578947368421054,0.15789473684210525,3,0,0,4
0.03,0.01,0.015,0.01,1.0,0.005,0.0,0,16,0,4
0.04,0.02,0.0,0.02,1.0,0.04,0.7,2,0,0,4
0.025,0.0125,0.0125,0.0125,1.0,0.0125,0.125,4,0,1,4
0.16,0.02,0.06,0.06,1.0,0.08,0.3,3,0,0,4
0.02,0.02,0.02,0.02,1.0,0.02,0.0,0,0,1,4
1.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0,4
0.0375,0.0125,0.0125,0.025,1.0,0.0125,0.25,2,0,0,4
1.0,0.2,0.4,0.4,0.0,0.2,0.0,0,0,0,4
0.04,0.005,0.015,0.025,1.0,0.005,0.0,3,0,0,4
0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,3,16,1,4
0.02,0.005,0.01,0.015,1.0,0.015,0.25,4,0,0,4
1.0,0.5,0.5,1.0,0.0,0.5,0.0,4,0,0,4
0.06,0.01,0.02,0.03,1.0,0.04,0.75,4,0,0,4
0.06666666666666667,0.016666666666666666,0.03333333333333333,0.03333333333333333,1.0,0.05,0.3333333333333333,3,0,1,4
0.12,0.04,0.0,0.08,0.0,0.12,1.0,2,0,0,4
0.05084745762711865,0.01694915254237288,0.01694915254237288,0.01694915254237288,1.0,0.01694915254237288,0.288135593220339,4,0,1,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333,1.0,4,0,1,4
0.044444444444444446,0.022222222222222223,0.0,0.022222222222222223,1.0,0.022222222222222223,0.0,4,16,0,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,1.0,3,16,1,4
0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.0,0.08333333333333333,0.0,2,0,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,0,1,4
0.1,0.05,0.05,0.05,1.0,0.05,0.0,3,0,1,4
0.02666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.02666666666666667,0.3333333333333333,4,16,0,4
0.05,0.0125,0.0125,0.025,1.0,0.0125,0.0,3,0,0,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.6666666666666666,3,0,1,4
0.2,0.1,0.1,0.1,1.0,0.1,0.0,4,16,1,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,1.0,2,0,1,4
0.1,0.025,0.025,0.05,1.0,0.05,0.5,4,0,0,4
0.048,0.016,0.016,0.024,1.0,0.008,0.0,3,22,0,4
0.3,0.2,0.2,0.2,0.0,0.3,1.0,4,16,1,4
0.08,0.04,0.04,0.04,0.0,0.08,1.0,4,0,1,4
0.03076923076923077,0.015384615384615385,0.015384615384615385,0.015384615384615385,1.0,0.03076923076923077,0.7692307692307693,4,0,0,4
0.4,0.1,0.1,0.2,1.0,0.2,1.0,4,0,1,4
0.06666666666666667,0.013333333333333334,0.013333333333333334,0.02666666666666667,1.0,0.05333333333333334,0.2,4,0,0,4
0.08,0.04,0.04,0.04,1.0,0.04,0.4,4,0,1,4
0.06,0.01,0.015,0.03,1.0,0.02,0.15,4,0,0,4
0.06666666666666667,0.016666666666666666,0.03333333333333333,0.03333333333333333,1.0,0.05,0.3333333333333333,3,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,3,16,2,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,0,1,4
0.15,0.05,0.05,0.1,0.0,0.1,1.0,3,0,1,4
0.1,0.05,0.05,0.05,1.0,0.05,1.0,0,0,1,4
0.08163265306122448,0.02040816326530612,0.02040816326530612,0.04081632653061224,0.0,0.02040816326530612,1.0,4,16,1,4
0.05714285714285714,0.014285714285714285,0.014285714285714285,0.014285714285714285,1.0,0.02857142857142857,0.42857142857142855,2,16,0,4
0.08571428571428572,0.02857142857142857,0.02857142857142857,0.08571428571428572,1.0,0.07142857142857142,0.14285714285714285,4,10,0,4
0.05714285714285714,0.02857142857142857,0.0,0.02857142857142857,1.0,0.02857142857142857,0.0,1,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,0,1,4
0.064,0.016,0.032,0.032,1.0,0.048,0.0,0,16,0,4
0.04,0.04,0.04,0.04,1.0,0.04,0.6,3,0,1,4
0.06315789473684211,0.031578947368421054,0.031578947368421054,0.031578947368421054,1.0,0.010526315789473684,0.0,3,16,0,4
0.05714285714285714,0.014285714285714285,0.014285714285714285,0.014285714285714285,1.0,0.02857142857142857,0.0,4,21,0,4
0.12,0.04,0.04,0.06,1.0,0.08,0.4,4,16,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,4,0,0,4
0.03333333333333333,0.03333333333333333,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.0,2,10,1,4
0.046153846153846156,0.015384615384615385,0.015384615384615385,0.03076923076923077,1.0,0.015384615384615385,0.6923076923076923,4,16,0,4
0.05263157894736842,0.02631578947368421,0.0,0.05263157894736842,1.0,0.02631578947368421,0.39473684210526316,2,0,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,2,28,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,0,0,2,0
0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941,1.0,0.011764705882352941,0.17647058823529413,3,0,0,4
0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.02857142857142857,0.0,3,0,0,4
0.02,0.01,0.01,0.01,1.0,0.005,0.0,0,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,3,0,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,0,0,4
0.0625,0.025,0.025,0.025,1.0,0.0125,0.0,3,0,0,4
0.02666666666666667,0.013333333333333334,0.0,0.013333333333333334,1.0,0.013333333333333334,0.0,3,0,0,4
0.04,0.013333333333333334,0.02,0.013333333333333334,1.0,0.006666666666666667,0.0,4,16,0,4
0.04,0.006666666666666667,0.013333333333333334,0.02,1.0,0.03333333333333333,0.3333333333333333,4,0,0,4
0.2,0.15,0.1,0.1,1.0,0.1,0.0,0,16,1,2
0.0375,0.0125,0.0125,0.0125,1.0,0.025,0.375,2,16,1,4
0.020080321285140562,0.008032128514056224,0.008032128514056224,0.012048192771084338,1.0,0.004016064257028112,0.0,2,0,0,4
0.048,0.016,0.024,0.024,1.0,0.008,0.0,4,16,0,4
0.02,0.01,0.01,0.01,0.8,0.02,1.0,3,0,0,4
0.08235294117647059,0.011764705882352941,0.023529411764705882,0.023529411764705882,1.0,0.047058823529411764,0.11764705882352941,4,16,0,4
1.0,0.3125,0.5,0.625,0.0,0.125,0.0,4,16,0,4
0.075,0.025,0.025,0.025,1.0,0.075,0.375,4,0,0,4
0.1,0.05,0.05,0.05,1.0,0.05,0.75,2,0,1,4
0.03076923076923077,0.015384615384615385,0.015384615384615385,0.015384615384615385,1.0,0.015384615384615385,0.23076923076923078,4,10,0,4
0.04,0.01,0.02,0.02,1.0,0.01,0.0,0,0,0,4
0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.0,0.08333333333333333,0.0,4,0,2,4
0.05,0.0125,0.0125,0.0125,1.0,0.025,0.3125,2,0,0,4
0.04,0.02,0.0,0.02,1.0,0.02,0.0,3,0,0,4
0.08,0.02,0.02,0.04,1.0,0.02,0.0,3,0,0,4
0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.014285714285714285,0.0,4,0,0,4
0.04,0.04,0.04,0.04,1.0,0.04,0.8,3,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,2,0,1,4
0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.0,4,16,2,4
0.06,0.02,0.02,0.02,1.0,0.04,0.4,4,0,0,4
0.13333333333333333,0.03333333333333333,0.06666666666666667,0.06666666666666667,1.0,0.03333333333333333,0.0,4,0,0,4
0.1,0.016666666666666666,0.03333333333333333,0.05,1.0,0.03333333333333333,0.5,4,14,0,4
0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,1,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,1,4
0.1,0.1,0.1,0.1,1.0,0.1,0.0,0,0,1,4
0.4,0.2,0.2,0.2,1.0,0.2,0.0,4,16,1,4
0.1,0.1,0.1,0.1,0.0,0.1,1.0,2,16,1,4
1.0,0.5,0.0,0.5,0.0,0.5,0.0,4,22,0,4
1.0,0.0,0.5,0.5,0.0,0.5,0.0,4,0,1,4
1.0,0.25,0.5,0.25,0.0,0.25,0.0,0,0,0,4
0.12,0.02,0.04,0.06,1.0,0.06,0.0,0,0,0,4
1.0,0.25,0.25,0.25,0.0,0.25,0.0,0,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,0,0,1,4
0.02666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.013333333333333334,0.5333333333333333,2,0,1,4
0.08,0.013333333333333334,0.02666666666666667,0.04,1.0,0.05333333333333334,0.0,3,16,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,0,0,0,4
0.024,0.01,0.012,0.012,1.0,0.004,0.0,3,16,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,4,16,2,4
0.032,0.008,0.012,0.024,1.0,0.016,0.116,3,0,0,4
0.02,0.01,0.01,0.01,1.0,0.01,0.0,4,16,0,4
1.0,1.0,0.5,0.5,0.0,0.5,0.0,4,0,2,4
1.0,0.25,0.5,0.5,0.0,0.5,0.0,3,16,1,4
0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.02857142857142857,0.7142857142857143,4,0,1,0
0.025,0.0125,0.0125,0.0125,1.0,0.0125,0.25,3,4,0,4
0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.6666666666666666,0.03333333333333333,1.0,3,16,2,4
0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.02857142857142857,0.5714285714285714,4,21,1,4
0.1,0.025,0.025,0.025,1.0,0.1,0.25,4,0,0,4
1.0,0.5,0.0,0.5,0.0,0.5,0.0,0,0,0,4
0.022222222222222223,0.011111111111111112,0.011111111111111112,0.011111111111111112,1.0,0.011111111111111112,0.3333333333333333,4,0,1,4
0.048,0.008,0.012,0.036,1.0,0.032,0.4,3,16,0,4
0.06,0.01,0.015,0.03,1.0,0.05,0.0,4,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,0,0,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.13333333333333333,0.6666666666666666,4,16,1,4
0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.02857142857142857,0.5714285714285714,0,0,1,4
0.034782608695652174,0.008695652173913044,0.008695652173913044,0.017391304347826087,1.0,0.008695652173913044,0.0,4,0,0,4
0.05,0.0125,0.025,0.025,1.0,0.0125,0.0,0,0,0,4
0.06666666666666667,0.022222222222222223,0.022222222222222223,0.022222222222222223,1.0,0.022222222222222223,0.8888888888888888,4,16,0,4
0.03333333333333333,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.03333333333333333,0.0,4,16,0,4
0.04,0.03,0.02,0.02,1.0,0.02,0.3,1,16,1,4
1.0,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,2,0,0,4
0.08,0.04,0.04,0.04,1.0,0.08,1.0,3,0,0,4
0.06666666666666667,0.013333333333333334,0.02666666666666667,0.05333333333333334,1.0,0.013333333333333334,0.0,4,16,0,4
0.1,0.03333333333333333,0.03333333333333333,0.06666666666666667,1.0,0.06666666666666667,0.5,4,0,1,4
0.08,0.04,0.04,0.04,0.0,0.08,1.0,3,0,1,4
0.06,0.01,0.02,0.03,1.0,0.03,0.15,4,0,0,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,0,0,0,4
0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.06666666666666667,1.0,4,16,2,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,16,1,4
0.1,0.1,0.05,0.05,0.85,0.1,1.0,4,0,1,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,4,0,1,4
0.06666666666666667,0.022222222222222223,0.022222222222222223,0.044444444444444446,1.0,0.022222222222222223,0.3333333333333333,4,0,0,4
0.02,0.02,0.02,0.02,0.0,0.02,1.0,4,0,1,4
0.015384615384615385,0.015384615384615385,0.015384615384615385,0.015384615384615385,1.0,0.015384615384615385,0.0,2,0,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,1,0,1,4
0.04,0.015,0.02,0.02,1.0,0.04,0.5,0,16,0,4
0.03333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,1.0,0.025,0.16666666666666666,4,0,0,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.06666666666666667,1.0,3,16,0,4
0.10526315789473684,0.10526315789473684,0.05263157894736842,0.05263157894736842,1.0,0.05263157894736842,0.7894736842105263,4,16,1,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333,1.0,2,0,1,4
0.4,0.1,0.1,0.2,1.0,0.1,0.5,4,0,0,4
0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.013333333333333334,0.0,4,16,1,4
0.025,0.0125,0.0125,0.0125,1.0,0.0125,0.0,2,0,0,4
0.05,0.01,0.01,0.02,1.0,0.02,0.1,4,0,0,4
0.05333333333333334,0.013333333333333334,0.02666666666666667,0.04,1.0,0.013333333333333334,0.0,0,0,0,4
0.02666666666666667,0.0044444444444444444,0.008888888888888889,0.008888888888888889,1.0,0.02666666666666667,0.1111111111111111,3,0,0,4
0.03333333333333333,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.03333333333333333,0.6666666666666666,2,0,0,4
0.025,0.025,0.025,0.025,1.0,0.025,0.0,3,0,1,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.5,4,0,1,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,3,16,1,2
0.05,0.016666666666666666,0.025,0.025,1.0,0.008333333333333333,0.0,2,0,0,4
0.12,0.02,0.06,0.06,1.0,0.04,0.2,4,16,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0,1,4
0.03,0.015,0.02,0.02,1.0,0.01,0.0,3,0,0,4
0.08,0.013333333333333334,0.02666666666666667,0.05333333333333334,1.0,0.02666666666666667,0.2,3,0,1,4
0.02,0.01,0.0,0.01,0.0,0.01,1.0,0,0,0,4
0.03333333333333333,0.06666666666666667,0.03333333333333333,0.26666666666666666,0.16666666666666666,0.03333333333333333,1.0,4,16,2,4
0.3,0.2,0.2,0.2,0.0,0.1,1.0,4,16,1,4
0.02857142857142857,0.014285714285714285,0.014285714285714285,0.014285714285714285,1.0,0.02857142857142857,0.35714285714285715,0,0,0,4
0.02,0.01,0.0,0.01,1.0,0.02,0.5,2,0,0,4
1.0,0.5,0.0,0.5,0.0,0.5,0.0,3,16,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,16,1,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0,0,4
0.025,0.0125,0.0125,0.0125,1.0,0.0375,0.3125,0,21,0,4
0.02666666666666667,0.013333333333333334,0.0,0.013333333333333334,1.0,0.013333333333333334,0.3333333333333333,0,0,0,4
0.3,0.1,0.1,0.1,1.0,0.2,1.0,4,0,1,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0,1,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0,1,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.5,2,0,1,4
0.005714285714285714,0.005714285714285714,0.005714285714285714,0.005714285714285714,1.0,0.005714285714285714,0.0,3,0,1,4
0.08,0.02,0.02,0.04,1.0,0.02,0.0,4,24,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,1,0,0,4
0.08571428571428572,0.014285714285714285,0.02857142857142857,0.04285714285714286,1.0,0.05714285714285714,0.42857142857142855,4,0,0,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,1.0,3,0,0,4
0.075,0.025,0.0,0.025,1.0,0.05,0.375,0,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,0,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,1,16,1,4
0.10526315789473684,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.9473684210526315,0.10526315789473684,1.0,3,16,1,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,1.0,3,16,1,4
0.1,0.05,0.05,0.05,0.0,0.05,1.0,4,0,1,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0,1,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,3,0,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,16,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.7,3,0,1,4
0.07692307692307693,0.015384615384615385,0.0,0.03076923076923077,1.0,0.03076923076923077,0.38461538461538464,4,22,0,4
0.1,0.05,0.05,0.05,1.0,0.05,0.5,4,0,1,4
0.06,0.01,0.02,0.02,1.0,0.01,0.0,4,16,0,4
0.04,0.02,0.02,0.02,1.0,0.04,0.0,2,0,0,4
0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,1.0,0.2,0.0,2,0,0,4
0.08,0.02,0.02,0.04,1.0,0.02,0.7,3,0,1,4
0.1,0.05,0.05,0.05,0.6,0.05,1.0,4,0,0,4
0.08,0.04,0.04,0.04,1.0,0.04,0.0,4,16,1,4
0.13333333333333333,0.03333333333333333,0.03333333333333333,0.06666666666666667,1.0,0.06666666666666667,1.0,4,16,1,4
0.024,0.008,0.008,0.016,1.0,0.016,0.2,4,0,0,4
0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,1.0,3,16,1,4
0.06,0.02,0.02,0.03,1.0,0.04,0.25,4,0,0,4
0.05,0.1,0.05,0.05,0.5,0.05,1.0,3,0,1,4
0.08163265306122448,0.02040816326530612,0.02040816326530612,0.04081632653061224,1.0,0.04081632653061224,0.30612244897959184,4,0,0,4
0.16,0.04,0.04,0.08,1.0,0.04,1.0,4,4,0,4
0.05,0.05,0.05,0.05,1.0,0.05,1.0,3,16,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,0,0,0,4
0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.0,2,0,1,4
0.08,0.02,0.02666666666666667,0.02666666666666667,1.0,0.08,0.26666666666666666,4,16,0,4
0.08,0.04,0.04,0.04,1.0,0.04,1.0,4,0,1,4
0.05333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.02666666666666667,0.0,3,0,0,4
0.08333333333333333,0.020833333333333332,0.041666666666666664,0.041666666666666664,0.8333333333333334,0.020833333333333332,1.0,3,0,0,4
0.05333333333333334,0.013333333333333334,0.02,0.02,1.0,0.006666666666666667,0.0,2,16,0,4
0.041666666666666664,0.008333333333333333,0.016666666666666666,0.025,1.0,0.03333333333333333,0.0,3,0,0,4
0.06666666666666667,0.1,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.0,2,0,1,2
0.022222222222222223,0.022222222222222223,0.011111111111111112,0.011111111111111112,1.0,0.011111111111111112,0.4444444444444444,3,0,1,4
0.06,0.02,0.02,0.02,1.0,0.02,0.1,4,0,0,4
0.053691275167785234,0.013422818791946308,0.013422818791946308,0.026845637583892617,1.0,0.026845637583892617,0.0,4,0,0,4
0.06,0.02,0.0,0.02,0.0,0.04,1.0,2,0,0,4
0.13333333333333333,0.05,0.03333333333333333,0.1,1.0,0.06666666666666667,0.3333333333333333,4,0,1,4
1.0,0.5,0.0,0.5,0.0,0.5,0.0,2,0,0,4
0.016666666666666666,0.008333333333333333,0.0,0.008333333333333333,1.0,0.008333333333333333,0.20833333333333334,3,16,0,4
0.2,0.05,0.05,0.1,1.0,0.05,0.0,4,0,0,4
0.03636363636363636,0.01818181818181818,0.01818181818181818,0.01818181818181818,1.0,0.01818181818181818,0.18181818181818182,4,0,1,4
0.15,0.05,0.05,0.05,1.0,0.1,0.75,2,0,0,4
0.02,0.01,0.0,0.01,1.0,0.01,0.0,3,0,0,4
0.02666666666666667,0.016666666666666666,0.013333333333333334,0.013333333333333334,1.0,0.006666666666666667,0.0,2,16,0,4
0.03333333333333333,0.016666666666666666,0.0,0.016666666666666666,1.0,0.016666666666666666,0.0,0,14,0,4
0.047058823529411764,0.011764705882352941,0.023529411764705882,0.023529411764705882,1.0,0.023529411764705882,0.29411764705882354,4,14,0,4
0.008,0.008,0.008,0.008,1.0,0.008,0.0,2,0,1,4
0.07142857142857142,0.014285714285714285,0.014285714285714285,0.014285714285714285,1.0,0.05714285714285714,0.35714285714285715,4,0,0,4
0.05333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.02666666666666667,0.26666666666666666,4,16,0,4
0.4,0.2,0.2,0.2,0.0,0.2,1.0,0,0,1,4
0.04,0.04,0.04,0.04,1.0,0.04,0.0,4,0,1,4
0.2,0.04,0.08,0.12,0.0,0.12,1.0,4,0,0,4
0.2,0.1,0.1,0.1,0.0,0.1,1.0,2,0,1,4
1.0,0.5,0.5,0.5,0.0,1.0,0.0,0,10,0,4
0.125,0.05,0.05,0.05,1.0,0.025,0.125,4,0,0,4
0.02,0.01,0.01,0.01,1.0,0.02,0.0,0,0,1,4
0.03333333333333333,0.016666666666666666,0.025,0.025,1.0,0.008333333333333333,0.0,0,16,0,4
0.1,0.05,0.05,0.05,1.0,0.1,0.0,4,0,1,4
0.1,0.1,0.05,0.05,1.0,0.05,0.75,2,16,1,4
0.05,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.0,3,0,0,4
0.06666666666666667,0.016666666666666666,0.03333333333333333,0.03333333333333333,0.0,0.06666666666666667,1.0,2,16,0,4
0.13793103448275862,0.05172413793103448,0.034482758620689655,0.034482758620689655,1.0,0.034482758620689655,0.6896551724137931,4,4,1,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,1,4
0.08080808080808081,0.020202020202020204,0.020202020202020204,0.050505050505050504,1.0,0.050505050505050504,0.0,4,0,0,4
0.044444444444444446,0.022222222222222223,0.022222222222222223,0.022222222222222223,1.0,0.022222222222222223,0.0,4,0,0,4
0.1,0.05,0.05,0.05,0.75,0.05,1.0,0,0,0,4
0.05,0.0125,0.0,0.025,1.0,0.025,0.3125,3,0,0,4
0.22857142857142856,0.007142857142857143,0.014285714285714285,0.014285714285714285,1.0,0.014285714285714285,0.0,4,16,1,4
0.05714285714285714,0.02857142857142857,0.11428571428571428,0.11428571428571428,0.5714285714285714,0.02857142857142857,1.0,3,28,1,0
0.16,0.02,0.02,0.08,1.0,0.04,0.2,4,16,1,4
0.04,0.04,0.04,0.04,1.0,0.04,0.0,4,0,1,4
0.08,0.06,0.04,0.04,1.0,0.04,0.6,2,16,1,4
0.06666666666666667,0.016666666666666666,0.016666666666666666,0.03333333333333333,1.0,0.016666666666666666,0.0,4,0,0,4
0.02666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.02666666666666667,0.4,4,0,0,4
0.034482758620689655,0.017241379310344827,0.017241379310344827,0.017241379310344827,1.0,0.017241379310344827,0.25862068965517243,2,0,1,2
0.08,0.01,0.01,0.04,1.0,0.02,0.125,4,16,0,4
1.0,0.25,0.25,0.25,0.0,0.25,0.0,4,0,1,4
0.02666666666666667,0.013333333333333334,0.0,0.013333333333333334,1.0,0.013333333333333334,0.0,4,4,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,16,1,4
0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941,1.0,0.011764705882352941,0.0,2,0,0,4
1.0,0.125,0.375,0.5,0.0,0.125,0.0,0,16,0,4
0.1,0.025,0.025,0.05,1.0,0.025,0.0,4,14,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,2,0,1,4
0.18,0.02,0.04,0.08,0.7,0.08,1.0,4,0,0,4
0.02,0.02,0.02,0.02,0.5,0.02,1.0,4,0,1,4
0.06315789473684211,0.010526315789473684,0.010526315789473684,0.031578947368421054,1.0,0.021052631578947368,0.2631578947368421,2,0,1,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.0,4,0,1,4
0.06,0.02,0.02,0.02,1.0,0.02,0.0,4,10,1,4
0.05333333333333334,0.013333333333333334,0.02666666666666667,0.02666666666666667,1.0,0.013333333333333334,0.0,2,16,0,4
0.08,0.04,0.04,0.04,1.0,0.04,0.0,3,16,1,4
0.05454545454545454,0.00909090909090909,0.01818181818181818,0.02727272727272727,1.0,0.00909090909090909,0.0,4,16,0,4
0.075,0.025,0.0,0.025,1.0,0.075,1.0,3,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,16,1,4
0.03669724770642202,0.009174311926605505,0.009174311926605505,0.009174311926605505,1.0,0.01834862385321101,0.27522935779816515,4,10,0,4
0.044444444444444446,0.022222222222222223,0.022222222222222223,0.022222222222222223,1.0,0.022222222222222223,0.6666666666666666,4,0,1,4
0.08,0.04,0.04,0.04,1.0,0.04,0.6,4,0,1,4
0.020134228187919462,0.006711409395973154,0.0,0.006711409395973154,1.0,0.006711409395973154,0.10067114093959731,4,0,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,1,2
0.4,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.13333333333333333,1.0,4,0,1,4
0.1,0.02,0.03,0.06,1.0,0.06,0.1,4,10,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,16,1,4
0.02,0.01,0.01,0.01,1.0,0.01,0.0,4,21,0,4
0.05,0.015,0.02,0.03,1.0,0.01,0.0,4,10,0,4
0.06666666666666667,0.03333333333333333,0.0,0.03333333333333333,1.0,0.06666666666666667,0.0,2,0,0,4
